Trace,Count,Avg_Duration,Min_Duration,Max_Duration
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklist-template&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.796,5.796,5.796
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.229,6.229,6.229
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=enrich&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.013,6.013,6.013
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=intent&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.797,5.797,5.797
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=tag&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.106,6.106,6.106
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.107,6.107,6.107
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.216,6.216,6.216
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=white-paper&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.255,6.255,6.255
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=calculator&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.27,6.27,6.27
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,5.794,5.794,5.794
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=intent&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.627,6.627,6.627
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=book-a-demo&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.078,7.078,7.078
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=events&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.97,6.97,6.97
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=outreach&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.324,7.324,7.324
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.668,6.668,6.668
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=24-best-closing-sales-quotes-to-drive-more-revenue&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.658,6.658,6.658
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.063,7.063,7.063
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.722,6.722,6.722
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.692,6.692,6.692
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=contact&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.371,6.371,6.371
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklist-template&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.659,6.659,6.659
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbooks&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.017,7.017,7.017
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=inbox-mastery-a-comprehensive-playbook-for-email-outreach-success-in-fy24&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.035,7.035,7.035
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=interactive-marketing-mastery-strategies-for-digital-success&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,6.996,6.996,6.996
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.335,7.335,7.335
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.747,7.747,7.747
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.368,7.368,7.368
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=event&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.441,7.441,7.441
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.417,7.417,7.417
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.718,7.718,7.718
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-06+23:59&page=0&size=5,1,7.409,7.409,7.409
GET https://qams.sprouts.ai:6060/customer_lists/21002,18,7.201,5.048,10.038
GET https://qams.sprouts.ai:6060/customer_lists/17286,7,7.17,5.337,10.343
GET https://qams.sprouts.ai:6060/customer_lists/19394,7,8.922,6.012,17.731
GET https://qams.sprouts.ai:6060/customer_lists/12409,6,8.009,5.19,17.764
GET https://qams.sprouts.ai:6060/customer_lists/19081,3,6.11,5.605,6.67
POST https://qams.sprouts.ai:6060/sendMessageStatus,1,10.415,10.415,10.415
GET https://qams.sprouts.ai:6060/customer_lists/18241,1,6.609,6.609,6.609
GET https://qams.sprouts.ai:6060/customer_lists/19397,1,6.171,6.171,6.171
GET https://qams.sprouts.ai:6060/customer_lists/21196,6,9.253,5.444,18.365
GET https://qams.sprouts.ai:6060/customer_lists/9622,10,6.39,5.026,9.833
GET https://qams.sprouts.ai:6060/customer_lists/21192,8,7.072,5.276,9.06
GET https://qams.sprouts.ai:6060/customer_lists/21366,5,8.429,6.049,10.655
POST https://qams.sprouts.ai:6060/account/getContacts,1,15.093,15.093,15.093
POST https://qams.sprouts.ai:9060/crm-object-properties,15,11.186,5.554,19.79
GET https://qams.sprouts.ai:9060/customer/,2,9.493,9.182,9.804
POST https://qams.sprouts.ai:5000/getUserDetails,4,9.556,5.229,14.748
GET https://qams.sprouts.ai:6060/getContactsEntityInfo/1dddd235bec60e1e678bf78c5647dd52,2,7.109,6.385,7.832
GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,2,6.972,5.629,8.315
POST https://ms.sprouts.ai:5050/crm-object-properties/add,12,7.085,5.007,8.261
POST https://crmms.sprouts.ai:6575/batch/transform,18,12.848,6.169,21.633
POST https://qams.sprouts.ai:9060/customer/features,1,11.471,11.471,11.471
POST https://qams.sprouts.ai:9060/crm-object-properties/add,4,6.467,5.429,7.846
GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/1dddd235bec60e1e678bf78c5647dd52,1,6.426,6.426,6.426
POST https://crmms.sprouts.ai:6171/batch/extract,20,5.918,5.081,7.075
GET https://qams.sprouts.ai:8000/v1/pages/domain_wise_count,1,7.153,7.153,7.153
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.057,5.057,5.057
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.65,5.65,5.65
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.764,5.764,5.764
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklist-template&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.441,5.441,5.441
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.925,5.925,5.925
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=15-inspiring-quotes-about-the-power-and-impact-of-data&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.076,5.076,5.076
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.437,5.437,5.437
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=white-paper&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.374,5.374,5.374
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.81,5.81,5.81
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.7,5.7,5.7
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=tag&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.718,5.718,5.718
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=ToFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.295,5.295,5.295
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=intent&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.596,5.596,5.596
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-story&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.291,5.291,5.291
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=enrich&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.368,5.368,5.368
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-stories&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,6.145,6.145,6.145
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklist-template&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.237,5.237,5.237
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,6.152,6.152,6.152
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=data-processing&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.077,5.077,5.077
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=whitepapers&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.143,5.143,5.143
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.99,5.99,5.99
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=24-best-closing-sales-quotes-to-drive-more-revenue&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.216,5.216,5.216
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,6.149,6.149,6.149
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=calculator&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.063,5.063,5.063
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,6.184,6.184,6.184
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=events&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.656,5.656,5.656
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,6.232,6.232,6.232
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbooks&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.814,5.814,5.814
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,6.143,6.143,6.143
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.831,5.831,5.831
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=book-a-demo&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.89,5.89,5.89
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=intent&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.438,5.438,5.438
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=event&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,6.206,6.206,6.206
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=outreach&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.985,5.985,5.985
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=company&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.454,5.454,5.454
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=inbox-mastery-a-comprehensive-playbook-for-email-outreach-success-in-fy24&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.63,5.63,5.63
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,6.062,6.062,6.062
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.964,5.964,5.964
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=interactive-marketing-mastery-strategies-for-digital-success&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.609,5.609,5.609
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.317,5.317,5.317
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,5.517,5.517,5.517
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,6.346,6.346,6.346
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-07+23:59&page=0&size=5,1,6.443,6.443,6.443
GET https://qams.sprouts.ai:6060/customer/rules,1,5.733,5.733,5.733
GET https://qams.sprouts.ai:6060/filter/contact/1b7a366e76329297d60921937c194adb/getSubOrganization,4,20.06,16.655,23.464
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=456,11,8.664,5.806,13.022
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,2,8.594,7.322,9.866
PUT https://ms.sprouts.ai:5050/oauth/integration-status,1,5.489,5.489,5.489
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=lifecycleStage&email=hubspottestacc2@yopmail.com,4,7.297,5.743,9.859
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=hubspottestacc2@yopmail.com,4,6.433,5.771,7.17
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=sdrOwnerEmail&email=hubspottestacc2@yopmail.com,4,8.24,5.779,12.886
GET https://ms.sprouts.ai:9555/customer_lists?search_text=&type=MANUAL&page=0&size=1000&entityType=CONTACT,4,7.658,5.89,9.573
POST https://mdqs.sprouts.ai/v1/contacts/search?databaseName=sprouts,5,6.227,5.61,7.055
GET https://ms.sprouts.ai:9555/customer_lists/3999,1,6.247,6.247,6.247
GET https://ms.sprouts.ai:9555/customer_lists/118054,12,6.663,5.054,11.017
GET https://ms.sprouts.ai:9555/customer_lists/117808,1,8.26,8.26,8.26
GET https://ms.sprouts.ai:9555/customer_lists/117659,1,9.524,9.524,9.524
GET https://ms.sprouts.ai:9555/customer_lists/118165,1,5.768,5.768,5.768
GET https://ms.sprouts.ai:5050/customer/?uniqueId=c20fef79c4cc2ebf9e0811dd8d9ef60a,2,6.516,5.325,7.706
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=552,6,5.796,5.04,6.473
GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/account,3,6.189,5.611,6.954
GET https://ms.sprouts.ai:9555/getCustomFields/c20fef79c4cc2ebf9e0811dd8d9ef60a/contact,3,6.834,5.564,7.949
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=industry&email=hubspottesting@guerrillamail.com,2,5.606,5,6.211
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2bb4352308acf1ecae88f20879a81b76,1,5.472,5.472,5.472
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=c20fef79c4cc2ebf9e0811dd8d9ef60a&provider=HUBSPOT&emailId=hubspottesting@guerrillamail.com&condition=1,1,5.123,5.123,5.123
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=lifecycleStage&email=hubspottesting@guerrillamail.com,1,6.246,6.246,6.246
GET https://devmdqs.sprouts.ai/v1/enrichments/fc4ee7c9b997796c0a3d3b28fb984856/source_wise,1,7.046,7.046,7.046
GET https://devmdqs.sprouts.ai/v1/enrichments/3be576ccf73ff4572a1a091508dfe1c5/source_wise,1,24.734,24.734,24.734
GET https://devmdqs.sprouts.ai/v1/enrichments/1dddd235bec60e1e678bf78c5647dd52/source_wise,1,5.517,5.517,5.517
GET https://devmdqs.sprouts.ai/v1/enrichments/6f015edcf860a67a245ab5426cf9858c/source_wise,1,8.739,8.739,8.739
POST https://ms.sprouts.ai:9555/aisignal/getCustomerData,1,18.118,18.118,18.118
GET https://devmdqs.sprouts.ai/v1/enrichments/14ab8d959cef3a03a4bdfe13efcf5411/source_wise,1,11.263,11.263,11.263
GET https://devmdqs.sprouts.ai/v1/enrichments/8513994870b1945fe95eb3235ad9b3c6/source_wise,2,17.304,10.07,24.539
POST https://ms.sprouts.ai:5000/fetch-all,2,8.042,6.34,9.745
GET https://qams.sprouts.ai:6060/customer_lists/17636/contacts,2,8.102,7.284,8.92
POST https://qams.sprouts.ai:6060/aisignal/getPreconfiguredAiSignal,10,7.739,6.001,9.786
GET https://qams.sprouts.ai:6060/customer_lists/9461,1,5.405,5.405,5.405
GET https://qams.sprouts.ai:6060/customer_lists/9461/contacts,2,6.075,5.867,6.284
GET https://qams.sprouts.ai:6060/customer_lists/9622/contacts,1,5.933,5.933,5.933
GET https://qams.sprouts.ai:6060/customer_lists/20317,1,5.857,5.857,5.857
GET https://qams.sprouts.ai:6060/customer_lists/21334,1,5.08,5.08,5.08
GET https://qams.sprouts.ai:6060/customer_lists/21176,1,6.767,6.767,6.767
GET https://qams.sprouts.ai:6060/customer_lists/16060,4,12.007,5.769,17.852
GET https://qams.sprouts.ai:6060/customer_lists/19355,1,5.621,5.621,5.621
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/f23f05c2db41d509e464d6b8e18199e2,1,19.699,19.699,19.699
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/f23f05c2db41d509e464d6b8e18199e2,1,19.706,19.706,19.706
POST https://agenticapi.sprouts.ai/threads,1,6.006,6.006,6.006
POST https://qams.sprouts.ai:6060/personaList,1,6.014,6.014,6.014
GET https://qams.sprouts.ai:6060/customer_lists/19394/contacts,1,6.011,6.011,6.011
GET https://qams.sprouts.ai:6060/account/icp/setup-status,1,6.004,6.004,6.004
POST https://devmdqs.sprouts.ai/v1/contacts/search,2,7.98,5.151,10.81
POST https://devmdqs.sprouts.ai/v1/contacts/search_counts,1,14.239,14.239,14.239
POST https://ms.sprouts.ai:9555/exclude/getAllExclusionRecored,3,9.923,7.32,14.981
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=people&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.691,5.691,5.691
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=book-a-demo&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.26,5.26,5.26
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbooks&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.088,5.088,5.088
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.425,5.425,5.425
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=events&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.013,5.013,5.013
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.59,5.59,5.59
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=event&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.406,5.406,5.406
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.279,5.279,5.279
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.32,5.32,5.32
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=outreach&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.29,5.29,5.29
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.607,5.607,5.607
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=BoFu&category=Home&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.057,5.057,5.057
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-templates&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.242,6.242,6.242
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=cms&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.98,5.98,5.98
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=checklists-template&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.433,6.433,6.433
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=white-paper&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.751,5.751,5.751
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=playbook&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.571,6.571,6.571
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=customer-story&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.697,5.697,5.697
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=discover&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.224,6.224,6.224
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=glossary&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,6.559,6.559,6.559
GET https://wa.sprouts.ai:3000/v1/pages?domain=sprouts.ai&funnel_stages=MoFu&category=blog&from_date=2025-07-06+00:00&to_date=2025-07-08+23:59&page=0&size=5,1,5.91,5.91,5.91
