Trace,Count,Avg_Duration,Min_Duration,Max_Duration
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=resource&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.384,5.384,5.384
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=nrf-apac-2025&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.381,5.381,5.381
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=merchandising-e-colaboracao-com-fornecedores&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.38,5.38,5.38
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=pixpopup-item&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.385,5.385,5.385
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=por-vertical&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.512,5.512,5.512
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=omnichannel-personalization&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.382,5.382,5.382
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=resources&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.518,5.518,5.518
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=omnichannel-customer-marketing&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.383,5.383,5.383
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=plataforma-de-produtos&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.383,5.383,5.383
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=tegory_logo_slug%2525&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.906,5.906,5.906
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=the-replenishment-handbook&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.891,5.891,5.891
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=resources-product&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.588,5.588,5.588
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=solution&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.641,5.641,5.641
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=resources_slug&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.62,5.62,5.62
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=blogs&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.809,5.809,5.809
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=resources_category&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.587,5.587,5.587
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=Home&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.077,6.077,6.077
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=use-case&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.885,5.885,5.885
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=active-content&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.89,5.89,5.89
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=digital-experience-personalization&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.078,6.078,6.078
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=por-vertical&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.335,6.335,6.335
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=tag&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.707,5.707,5.707
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=product-platform&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.629,5.629,5.629
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=merchandising-and-supplier-collaboration&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.093,6.093,6.093
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=partner-program&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.296,6.296,6.296
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=resources&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.453,6.453,6.453
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=resource&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.353,6.353,6.353
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=portfolio-item&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.334,6.334,6.334
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=nrf-algonomy-offers&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.148,6.148,6.148
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=omnichannel-customer-marketing&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.301,6.301,6.301
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=MoFu&category=testimonial&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,5.851,5.851,5.851
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=contact-us-success&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.032,6.032,6.032
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=merchandising-supply-chain-optimization&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.057,6.057,6.057
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=the-replenishment-handbook&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.564,6.564,6.564
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=testimonial&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.546,6.546,6.546
GET https://wa.sprouts.ai:3000/v1/pages?domain=algonomy.com&funnel_stages=BoFu&category=wp-admin&from_date=2025-06-29+00:00&to_date=2025-07-04+23:59&page=0&size=5,1,6.593,6.593,6.593
POST https://qams.sprouts.ai:9060/crm-object-properties,1,5.554,5.554,5.554
POST https://qams.sprouts.ai:6060/customerICP/list,1,5.75,5.75,5.75
GET https://qams.sprouts.ai:9060/map-values-fetch,1,5.866,5.866,5.866
GET https://qams.sprouts.ai:9060/global-sync-flag,1,7.1,7.1,7.1
POST https://qams.sprouts.ai:7171/schedules,1,5.214,5.214,5.214
GET https://qams.sprouts.ai:7171/jobs,2,5.474,5.211,5.736
POST https://ms.sprouts.ai:9555/sendMessageStatus,8,8.271,5.134,11.317
GET https://ms.sprouts.ai:9555/customer_lists/109228,6,9.743,6.906,12.63
GET https://ms.sprouts.ai:9555/customer_lists/83172,8,6.798,6.004,8.25
GET https://ms.sprouts.ai:9555/filter/account/f23f05c2db41d509e464d6b8e18199e2/getOrg?page_size=25&searchText=,2,7.602,6.445,8.76
GET https://devmdqs.sprouts.ai/v1/filters/tags/department_head?page=1&page_size=100&search_text=,1,6.655,6.655,6.655
GET https://ms.sprouts.ai:9555/account/icp/config,1,6.651,6.651,6.651
GET https://ms.sprouts.ai:9555/icp/trigger/TRAIN,1,6.647,6.647,6.647
GET https://qams.sprouts.ai:8000/v1/pages,1,6.675,6.675,6.675
GET https://ms.sprouts.ai:9555/filter/account/1b7a366e76329297d60921937c194adb/getOrg?page_size=25&searchText=,2,12.784,12.784,12.784
