Trace,Time_Duration,Timestamp
POST https://ms.sprouts.ai:7171/jobs,1.042,2025-07-10 12:16:14
POST https://ms.sprouts.ai:7171/schedules,0.281,2025-07-10 12:16:15
POST https://crmms.sprouts.ai:6171/batch/extract,5.081,2025-07-10 12:15:58
POST https://ms.sprouts.ai:5000/fetch-all,0.283,2025-07-10 12:15:55
POST https://ms.sprouts.ai:5000/fetch-all,0.573,2025-07-10 12:15:56
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.727,2025-07-10 12:15:54
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.32,2025-07-10 12:15:56
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.27,2025-07-10 12:15:57
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.319,2025-07-10 12:15:56
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.304,2025-07-10 12:15:57
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.343,2025-07-10 12:15:54
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.3,2025-07-10 12:15:55
POST https://ms.sprouts.ai:5050/crm-mappings,0.323,2025-07-10 12:15:55
POST https://ms.sprouts.ai:5050/crm-mappings,0.596,2025-07-10 12:15:56
POST https://ms.sprouts.ai:5050/crm-object-properties,0.89,2025-07-10 12:15:55
POST https://ms.sprouts.ai:5050/crm-object-properties,0.795,2025-07-10 12:15:57
GET https://ms.sprouts.ai:5050/customer/?uniqueId=2bb4352308acf1ecae88f20879a81b76,0.281,2025-07-10 12:06:15
GET https://ms.sprouts.ai:5050/customer/?uniqueId=2bb4352308acf1ecae88f20879a81b76,0.967,2025-07-10 12:06:18
GET https://ms.sprouts.ai:5050/customer?uniqueId=2bb4352308acf1ecae88f20879a81b76,0.245,2025-07-10 12:06:15
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.546,2025-07-10 12:06:15
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.748,2025-07-10 12:06:15
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.32,2025-07-10 12:06:16
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.296,2025-07-10 12:06:31
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=456&emailId=hubspottestacc2@yopmail.com,0.651,2025-07-10 12:06:16
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2bb4352308acf1ecae88f20879a81b76&operation=fetchProspectStages,0.466,2025-07-10 12:06:16
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2bb4352308acf1ecae88f20879a81b76&operation=fetchProspectStages,0.242,2025-07-10 12:06:31
POST https://ms.sprouts.ai:5000/getUserDetails,0.968,2025-07-10 12:06:14
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,1.022,2025-07-10 12:06:14
POST https://ms.sprouts.ai:5000/fetch-all,0.406,2025-07-10 12:06:16
POST https://ms.sprouts.ai:5000/fetch-all,0.258,2025-07-10 12:06:31
GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/account,0.314,2025-07-10 12:06:15
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,1.453,2025-07-10 12:06:15
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,1.172,2025-07-10 12:06:15
GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/contact,0.312,2025-07-10 12:06:15
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.377,2025-07-10 12:06:18
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.326,2025-07-10 12:06:32
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.356,2025-07-10 12:06:18
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.337,2025-07-10 12:06:32
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,1.1,2025-07-10 12:06:18
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.535,2025-07-10 12:06:19
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,1.004,2025-07-10 12:06:16
POST https://ms.sprouts.ai:9555/customerICP/list,0.285,2025-07-10 12:06:15
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,0.621,2025-07-10 12:06:15
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.535,2025-07-10 12:06:16
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,1.052,2025-07-10 12:06:17
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.662,2025-07-10 12:06:15
POST https://ms.sprouts.ai:5050/customer/features,1.329,2025-07-10 12:06:15
POST https://ms.sprouts.ai:5050/crm-mappings,0.408,2025-07-10 12:06:16
POST https://ms.sprouts.ai:5050/crm-mappings,0.295,2025-07-10 12:06:31
POST https://ms.sprouts.ai:5050/crm-object-properties,1.524,2025-07-10 12:06:17
POST https://ms.sprouts.ai:5050/crm-object-properties,0.749,2025-07-10 12:06:32
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.47,2025-07-10 12:06:19
POST https://ms.sprouts.ai:5050/crm-sprouts-properties/map,0.469,2025-07-10 12:06:33
POST https://ms.sprouts.ai:5050/oauth/save-code,4.01,2025-07-10 12:06:22
POST https://ms.sprouts.ai:5050/crm-object-properties/add,8.238,2025-07-10 12:06:31
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.304,2025-07-10 13:07:33
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.514,2025-07-10 13:07:35
GET https://ms.sprouts.ai:5050/customer/?uniqueId=2bb4352308acf1ecae88f20879a81b76,0.253,2025-07-10 13:07:35
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2bb4352308acf1ecae88f20879a81b76&operation=fetchProspectStages,0.254,2025-07-10 13:07:35
POST https://ms.sprouts.ai:5000/fetch-all,0.275,2025-07-10 13:07:35
GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/account,0.426,2025-07-10 13:07:33
GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/contact,0.424,2025-07-10 13:07:33
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.299,2025-07-10 13:07:36
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.299,2025-07-10 13:07:36
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,1.095,2025-07-10 13:07:34
POST https://ms.sprouts.ai:9555/customerICP/list,0.313,2025-07-10 13:07:33
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.312,2025-07-10 13:07:34
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.297,2025-07-10 13:07:34
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.297,2025-07-10 13:07:33
POST https://ms.sprouts.ai:5050/crm-mappings,0.268,2025-07-10 13:07:35
POST https://ms.sprouts.ai:5050/crm-object-properties,0.809,2025-07-10 13:07:36
GET https://ms.sprouts.ai:7171/jobs?provider=HUBSPOT&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,2.329,2025-07-10 13:07:35
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=456&emailId=hubspottestacc2@yopmail.com,0.421,2025-07-10 12:14:16
GET https://ms.sprouts.ai:5050/customer/?uniqueId=2bb4352308acf1ecae88f20879a81b76,0.284,2025-07-10 12:14:17
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=2bb4352308acf1ecae88f20879a81b76&provider=HUBSPOT&emailId=hubspottestacc2@yopmail.com&condition=1,0.307,2025-07-10 12:14:18
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=2bb4352308acf1ecae88f20879a81b76&operation=fetchProspectStages,0.335,2025-07-10 12:14:18
POST https://crmms.sprouts.ai:6575/batch/transform,13.543,2025-07-10 12:14:32
POST https://ms.sprouts.ai:5000/fetch-all,0.292,2025-07-10 12:14:18
GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/account,0.654,2025-07-10 12:14:16
GET https://ms.sprouts.ai:9555/getCustomFields/2bb4352308acf1ecae88f20879a81b76/contact,0.654,2025-07-10 12:14:16
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.336,2025-07-10 12:14:19
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,0.81,2025-07-10 12:14:19
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.448,2025-07-10 12:14:20
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/2bb4352308acf1ecae88f20879a81b76,0.446,2025-07-10 12:14:20
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.403,2025-07-10 12:14:16
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.323,2025-07-10 12:14:16
POST https://ms.sprouts.ai:9555/findAll/dynamic/columns,0.294,2025-07-10 12:14:17
POST https://ms.sprouts.ai:9555/customerICP/list,0.54,2025-07-10 12:14:16
POST https://ms.sprouts.ai:5050/crm-mappings,0.292,2025-07-10 12:14:18
POST https://ms.sprouts.ai:5050/crm-object-properties,1.513,2025-07-10 12:14:19
GET https://ms.sprouts.ai:5050/customer?uniqueId=f23f05c2db41d509e464d6b8e18199e2,0.874,2025-07-09 09:55:07
GET https://ms.sprouts.ai:5050/customer-cmp-providers?customer=253&emailId=abmadmin@sprouts.ai,0.866,2025-07-09 09:55:08
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.776,2025-07-09 09:55:10
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,1.237,2025-07-09 09:55:11
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.467,2025-07-09 09:55:12
GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2,1.206,2025-07-09 09:55:12
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=f23f05c2db41d509e464d6b8e18199e2&operation=fetchProspectStages,0.738,2025-07-09 09:55:13
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,0.786,2025-07-09 09:55:19
GET https://ms.sprouts.ai:5050/map-values-fetch?customer_id=253,2.01,2025-07-09 09:55:21
POST https://ms.sprouts.ai:5000/refresh-token,2.286,2025-07-09 09:55:04
POST https://ms.sprouts.ai:5000/refresh-token,2.259,2025-07-09 09:55:04
POST https://ms.sprouts.ai:5000/getUserDetails,0.679,2025-07-09 09:55:04
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.66,2025-07-09 09:55:04
POST https://ms.sprouts.ai:5000/fetch-all,3.784,2025-07-09 09:55:16
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,1.812,2025-07-09 09:55:05
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,3.027,2025-07-09 09:55:07
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=account,2.545,2025-07-09 09:55:08
GET https://ms.sprouts.ai:9555/load/icp/filters?entity=persona,0.702,2025-07-09 09:55:09
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,0.731,2025-07-09 09:55:12
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,0.715,2025-07-09 09:55:12
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.689,2025-07-09 09:55:17
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.697,2025-07-09 09:55:17
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=country&email=abmadmin@sprouts.ai,0.687,2025-07-09 09:55:19
GET https://ms.sprouts.ai:9555/fetch-enum-values?columnName=companyRegion&email=abmadmin@sprouts.ai,0.723,2025-07-09 09:55:19
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,20.534,2025-07-09 09:55:32
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,1.591,2025-07-09 09:55:11
POST https://ms.sprouts.ai:9555/customerICP/list,0.681,2025-07-09 09:55:12
POST https://ms.sprouts.ai:5050/customer/features,2.394,2025-07-09 09:55:06
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.73,2025-07-09 09:55:10
POST https://ms.sprouts.ai:5050/crm-mappings,1.115,2025-07-09 09:55:13
POST https://ms.sprouts.ai:5050/crm-object-properties,4.262,2025-07-09 09:55:17
POST https://ms.sprouts.ai:5050/crm/dropdown-values,4.797,2025-07-09 09:55:23
POST https://ms.sprouts.ai:5050/crm/dropdown-values,6.928,2025-07-09 09:55:25
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,6.828,2025-07-09 09:55:17
POST https://qams.sprouts.ai:5000/fetch-all,0.856,2025-07-09 13:56:39
POST https://qams.sprouts.ai:9060/crm/dropdown-values,1.561,2025-07-09 13:56:38
POST https://qams.sprouts.ai:9060/crm/dropdown-values,1.023,2025-07-09 13:56:42
POST https://qams.sprouts.ai:9060/crm-object-properties,0.773,2025-07-09 13:56:39
POST https://qams.sprouts.ai:9060/crm-mappings,0.773,2025-07-09 13:56:39
GET https://qams.sprouts.ai:6060/fetch-enum-values,0.334,2025-07-09 13:56:37
GET https://qams.sprouts.ai:6060/fetch-enum-values,0.292,2025-07-09 13:56:41
GET https://qams.sprouts.ai:6060/getContactsEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,0.644,2025-07-09 13:56:40
GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/6cdcf324fd655d6ef5ac5d81727f11ad,0.346,2025-07-09 13:56:40
GET https://qams.sprouts.ai:9060/global-sync-flag,1.056,2025-07-09 13:56:37
GET https://qams.sprouts.ai:9060/global-sync-flag,0.322,2025-07-09 13:56:38
GET https://qams.sprouts.ai:9060/map-values-fetch,0.773,2025-07-09 13:56:37
GET https://qams.sprouts.ai:9060/map-values-fetch,0.25,2025-07-09 13:56:41
GET https://qams.sprouts.ai:9060/customer/,0.32,2025-07-09 13:56:38
GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.264,2025-07-09 13:56:39
POST https://qams.sprouts.ai:6060/findAll/dynamic/columns,0.39,2025-07-09 14:11:32
POST https://qams.sprouts.ai:6060/findAll/dynamic/columns,0.422,2025-07-09 14:11:33
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.995,2025-07-09 14:11:32
POST https://qams.sprouts.ai:6060/customerICP/list,0.79,2025-07-09 14:11:32
POST https://qams.sprouts.ai:5000/fetch-all,0.336,2025-07-09 14:11:32
POST https://qams.sprouts.ai:5000/fetch-all,1.366,2025-07-09 14:11:35
POST https://qams.sprouts.ai:9060/oauth/integration-status,0.429,2025-07-09 14:11:30
POST https://qams.sprouts.ai:9060/crm/dropdown-values,1.569,2025-07-09 14:11:31
POST https://qams.sprouts.ai:9060/crm/dropdown-values,1.499,2025-07-09 14:11:36
POST https://qams.sprouts.ai:9060/crm/dropdown-values,1.575,2025-07-09 14:11:37
POST https://qams.sprouts.ai:9060/crm-mappings,0.415,2025-07-09 14:11:32
POST https://qams.sprouts.ai:9060/crm-mappings,1.374,2025-07-09 14:11:35
POST https://qams.sprouts.ai:9060/crm-object-properties,0.683,2025-07-09 14:11:32
POST https://qams.sprouts.ai:9060/crm-object-properties,1.39,2025-07-09 14:11:35
GET https://qams.sprouts.ai:7171/jobs,5.282,2025-07-09 14:11:35
GET https://qams.sprouts.ai:6060/fetch-enum-values,0.432,2025-07-09 14:11:30
GET https://qams.sprouts.ai:6060/fetch-enum-values,0.645,2025-07-09 14:11:35
GET https://qams.sprouts.ai:6060/fetch-enum-values,0.444,2025-07-09 14:11:36
GET https://qams.sprouts.ai:6060/getCustomFields/8c03054ccb6cbb9f12bb6060cce955fa/account,0.396,2025-07-09 14:11:31
GET https://qams.sprouts.ai:6060/getCustomFields/8c03054ccb6cbb9f12bb6060cce955fa/contact,0.436,2025-07-09 14:11:31
GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,0.41,2025-07-09 14:11:33
GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,0.586,2025-07-09 14:11:35
GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,1.532,2025-07-09 14:11:34
GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8c03054ccb6cbb9f12bb6060cce955fa,0.587,2025-07-09 14:11:35
GET https://qams.sprouts.ai:9060/global-sync-flag,0.762,2025-07-09 14:11:30
GET https://qams.sprouts.ai:9060/global-sync-flag,1.17,2025-07-09 14:11:31
GET https://qams.sprouts.ai:9060/global-sync-flag,0.413,2025-07-09 14:11:32
GET https://qams.sprouts.ai:9060/global-sync-flag,0.398,2025-07-09 14:11:33
GET https://qams.sprouts.ai:9060/map-values-fetch,0.433,2025-07-09 14:11:30
GET https://qams.sprouts.ai:9060/map-values-fetch,0.645,2025-07-09 14:11:35
GET https://qams.sprouts.ai:9060/map-values-fetch,0.445,2025-07-09 14:11:36
GET https://qams.sprouts.ai:9060/customer/,0.338,2025-07-09 14:11:31
GET https://qams.sprouts.ai:9060/customer/,0.412,2025-07-09 14:11:33
GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.32,2025-07-09 14:11:32
GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,1.366,2025-07-09 14:11:35
POST https://qams.sprouts.ai:6060/customerICP/list,0.026,2025-07-09 17:06:17
POST https://qams.sprouts.ai:6060/aisignal/getCustomerData,0.028,2025-07-09 17:06:17
POST https://qams.sprouts.ai:9060/crm/dropdown-values,3.622,2025-07-09 17:06:15
POST https://qams.sprouts.ai:9060/crm/dropdown-values,3.775,2025-07-09 17:06:17
POST https://qams.sprouts.ai:9060/oauth/integration-status,3.673,2025-07-09 17:06:17
GET https://qams.sprouts.ai:7171/jobs,3.791,2025-07-09 17:06:17
GET https://qams.sprouts.ai:6060/fetch-enum-values,1.848,2025-07-09 17:06:15
GET https://qams.sprouts.ai:6060/fetch-enum-values,3.327,2025-07-09 17:06:15
GET https://qams.sprouts.ai:6060/getCustomFields/8c03054ccb6cbb9f12bb6060cce955fa/account,0.031,2025-07-09 17:06:17
GET https://qams.sprouts.ai:6060/getCustomFields/8c03054ccb6cbb9f12bb6060cce955fa/contact,0.029,2025-07-09 17:06:17
GET https://qams.sprouts.ai:9060/map-values-fetch,3.327,2025-07-09 17:06:15
GET https://qams.sprouts.ai:9060/map-values-fetch,1.849,2025-07-09 17:06:15
GET https://qams.sprouts.ai:9060/global-sync-flag,1.89,2025-07-09 17:06:15
GET https://qams.sprouts.ai:9060/global-sync-flag,3.732,2025-07-09 17:06:17
GET https://qams.sprouts.ai:9060/customer/,0.62,2025-07-09 17:06:17
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.274,2025-07-04 10:18:59
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.276,2025-07-04 10:18:59
POST https://ms.sprouts.ai:5000/permission/getPermissionByUser,0.741,2025-07-04 10:18:59
POST https://ms.sprouts.ai:5000/getUserDetails,0.599,2025-07-04 10:18:59
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,0.6,2025-07-04 10:18:59
GET https://ms.sprouts.ai:9555/logs/getLogs?pageSize=3&pageNo=0&searchText=&entityType=ALL,0.599,2025-07-04 10:18:59
POST https://ms.sprouts.ai:9555/getIpDetailsForCustomer,0.273,2025-07-04 10:18:59
POST https://ms.sprouts.ai:5050/customer/features,0.593,2025-07-04 10:18:59
POST https://ms.sprouts.ai:5050/oauth/integration-status,0.274,2025-07-04 10:18:59
GET https://ms.sprouts.ai:7171/jobs?provider=SALESFORCE&job_types=OUTBOUND&job_types=HISTORIC&job_types=ORCHESTRATE&job_types=EXTRACT&job_types=TRANSFORM&job_types=DAG_ORCHESTRATE&no_parent=true&page=0&size=100,0.275,2025-07-04 10:18:59
POST https://qams.sprouts.ai:6060/findAll/dynamic/columns,0.326,2025-07-03 22:51:58
POST https://qams.sprouts.ai:6060/findAll/dynamic/columns,0.526,2025-07-03 22:51:58
POST https://qams.sprouts.ai:5000/fetch-all,0.272,2025-07-03 22:51:59
POST https://qams.sprouts.ai:5000/fetch-all,0.982,2025-07-03 22:51:59
POST https://qams.sprouts.ai:9060/crm-mappings,0.288,2025-07-03 22:51:59
POST https://qams.sprouts.ai:9060/crm-mappings,0.915,2025-07-03 22:51:59
POST https://qams.sprouts.ai:9060/crm-object-properties,1,2025-07-03 22:51:59
POST https://qams.sprouts.ai:9060/crm-object-properties,0.25,2025-07-03 22:51:59
GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.992,2025-07-03 22:52:00
GET https://qams.sprouts.ai:6060/getContactsEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.973,2025-07-03 22:52:00
GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.928,2025-07-03 22:52:00
GET https://qams.sprouts.ai:6060/getCompanyEntityInfo/8d424c1cb2c993e0cc2b4740bc6d0bfd,0.713,2025-07-03 22:52:00
GET https://qams.sprouts.ai:9060/customer/,0.491,2025-07-03 22:51:57
GET https://qams.sprouts.ai:9060/customer/,0.531,2025-07-03 22:51:58
GET https://qams.sprouts.ai:9060/global-sync-flag,0.283,2025-07-03 22:51:57
GET https://qams.sprouts.ai:9060/global-sync-flag,0.287,2025-07-03 22:51:58
GET https://qams.sprouts.ai:9060/global-sync-flag,0.28,2025-07-03 22:51:59
GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.925,2025-07-03 22:51:59
GET https://qams.sprouts.ai:9060/getStagesByCustomerIdAndOperation,0.235,2025-07-03 22:51:59
GET https://ms.sprouts.ai:9555/account/icp/setup-status,0.734,2025-07-04 10:21:45
GET https://ms.sprouts.ai:9555/filter/account/5f6cd5c2abcba785235641094b26bab6/getOrg?page_size=25&searchText=,0.729,2025-07-04 10:21:46
GET https://ms.sprouts.ai:9555/filter/account/5f6cd5c2abcba785235641094b26bab6/getOrg?page_size=25&searchText=,0.527,2025-07-04 10:21:46
GET https://crmms.sprouts.ai:9555/technologies/techStack,2.023,2025-07-04 10:21:46
GET https://ms.sprouts.ai:9555/savedFilter/find?entityType=ACCOUNT,1.049,2025-07-04 10:21:46
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.802,2025-07-04 10:21:45
POST https://ms.sprouts.ai:9555/selected/headers,0.824,2025-07-04 10:21:45
POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,0.001,2025-07-04 10:21:45
POST https://ms.sprouts.ai:9555/getCustomizedTalAccountDetails,1.612,2025-07-04 10:21:46
POST https://ms.sprouts.ai:9555/getFilterDataForAccount,1.088,2025-07-04 10:21:45
POST https://ms.sprouts.ai:9555/getFilterDataForAccount,1.054,2025-07-04 10:21:46
POST https://ms.sprouts.ai:9555/aisignal/getPreconfiguredAiSignal,1.246,2025-07-04 10:21:46
GET https://ms.sprouts.ai:5050/getStagesByCustomerIdAndOperation?customerId=f23f05c2db41d509e464d6b8e18199e2&operation=fetchProspectStages,0.512,2025-07-04 12:31:30
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.33,2025-07-04 12:31:30
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=f23f05c2db41d509e464d6b8e18199e2&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.669,2025-07-04 12:31:30
GET https://ms.sprouts.ai:5050/customer/?uniqueId=f23f05c2db41d509e464d6b8e18199e2,0.196,2025-07-04 12:31:31
POST https://ms.sprouts.ai:5000/fetch-all,0.436,2025-07-04 12:31:30
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/account,0.34,2025-07-04 12:31:30
GET https://ms.sprouts.ai:9555/getCustomFields/f23f05c2db41d509e464d6b8e18199e2/contact,0.323,2025-07-04 12:31:30
GET https://ms.sprouts.ai:9555/getContactsEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.309,2025-07-04 12:31:31
GET https://ms.sprouts.ai:9555/getCompanyEntityInfo/f23f05c2db41d509e464d6b8e18199e2,0.313,2025-07-04 12:31:31
POST https://crmms.sprouts.ai:9666/aisignal/getCustomerData,0.535,2025-07-04 12:31:31
POST https://ms.sprouts.ai:9555/customerICP/list,0.275,2025-07-04 12:31:30
POST https://ms.sprouts.ai:5050/crm-mappings,0.288,2025-07-04 12:31:30
POST https://ms.sprouts.ai:5050/crm-object-properties,0.808,2025-07-04 12:31:31
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,1.011,2025-07-04 13:53:13
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.706,2025-07-04 13:53:13
GET https://ms.sprouts.ai:5050/global-sync-flag?customer=38e70e364633d6b0876cce3978cdb1ab&provider=SALESFORCE&emailId=abmadmin@sprouts.ai&condition=1,0.249,2025-07-04 13:53:14
