Trace,Count,Avg_Duration,Min_Duration,Max_Duration
f0728d4428fb49fbbe6a0acd1fe09a55,3,12844.467,5083,20013
05bb1b3aa07f489d85578727e807b5b1,50,4873.712,3707.1,10297
091297a7ba834959b0c36da76e1f5b55,50,4471.25,2875.7,15482
8c47ca0914184176b75563bba20b51f2,4,8973.175,3447,18235
befea8a30be646cdb410d2ccae406eff,5,5536.48,2487.8,16722
fc2fae7d13ac419895a5fe248a85786e,3,5817.567,2119.7,11240
4867df368bcd477ca1a594cd2757b293,2,15637.05,15053.1,16221
90cd2be53ed54a0bae7013cc7e367d8c,5,7966.94,3452.7,12315
16f11bded11748338fe4e352e76eabac,2,15694.85,14980.7,16409
308223fb08b34a5a937776782a85901c,6,11905.167,2210,15009
3caa7088b102414fb22d919811eae430,3,7116.333,3221.6,11452
9c6589a8cd1346468303582d02cb9e0f,5,5618.32,2217.9,15053
e76eb946205342828540e135aa1ed71c,10,4731.86,2026.1,14900
3b897188fce34229b17cea087438bcb8,4,6744.675,2024.3,11856
037a0f41e7e641c89c37842f04459250,7,5568,2041.9,12656
9bf3670566d146b18403647a61a4fcd0,4,9589.25,2104.4,14254
e5de5181c5774faf97c95154f505d6cb,3,7835,4911.6,11816
573acf6c255d43f18e7c780ee71b9ef8,8,6381.912,2118,19390
07ecfdcb9b624daaaa3482b9e0947ad8,3,9361.967,2060.8,13790
40f968557dd7482ca33f4b052cd39b72,9,4836.1,2031.8,13623
9048d198ade547feb37b818f97ecda70,4,7810.325,2650.3,12757
efe864a1487b4ab18779324064e0c308,50,3856.762,2064.8,13560
5f42679d334e4d56a8891415e5f69209,50,3828.448,2035.3,13126
819e860b86cd4f8c95bd3eddc30eedfa,4,6927.9,2863.2,12965
144d54e7d0504430abbc46670cf35ed5,9,4358.022,2129.1,13479
7e452ce48c6845d682404796261e1da6,6,7222.683,2193.5,13465
0aa3666cd7b84b76888b033566e145dc,2,11948.35,11895.7,12001
100f72cf0a1f4337b38053ab555e2ba9,50,5125.268,2000.4,12097
a7f55dd7b378428e94ef64ec19e61a55,3,6049.3,2270.9,12126
db002bd29817482a97a94baab92a7164,2,10052.2,9823.4,10281
30d44242406946c68651613d86feac63,2,11670.8,11538.6,11803
23accb0c2b6b4457bf40ced93eca8c3e,2,10383,8730,12036
93219d783ca347b9bf2829c802d7331b,2,11057.65,10666.3,11449
465b5bb07b714d2a9f2984f6c93789f7,6,4241.967,2036.2,11376
da6259e1194547948d0127efdaf002c8,3,7174.467,4983,11039
