Trace,Count,Avg_Duration,Min_Duration,Max_Duration
/main-de7ad0c9.783bde9576015e089afd.bundle.js,8,8.875,5.301,21.825
/main-44633936.e56f31ac293eea89f86c.bundle.js,8,9.306,5.571,22.397
/main-0a037d97.5b1e8608b1d6f61fcef3.bundle.js,8,9.558,5.636,22.819
/main-7c36387c.88c5cff5aa5ec0d413a7.bundle.js,8,9.459,5.598,22.727
/main-4b56fcbc.ec9a2230c33ce988445b.bundle.js,8,9.212,5.573,22.47
/main-7bedd85b.2338b8d527731a731949.bundle.js,8,8.929,5.333,22.066
/main-fc75396a.130b548e5ac94ed87daa.bundle.js,8,9.602,5.793,22.959
/main-600e4e05.ae39cc3f09b0be61f086.bundle.js,7,8.95,5.025,20.779
/main-5c91c616.13e937dbe0dac2ee8f17.bundle.js,8,9.331,5.531,22.319
/main-223e9fd4.43be46e0749ce1819f78.bundle.js,8,9.496,5.573,22.658
/main-96d4916e.f1ce51a15ed7fa9c1dcb.bundle.js,8,9.705,5.842,23.217
/main-b45ab348.12a994feeff970de8b79.bundle.js,8,9.739,5.842,23.03
/styles/styles-07bf353d.542ea016.css,7,9.315,5.936,15.154
/vendors-6ba6bf09.1200fff509d5f1c375b6.bundle.js,3,8.747,5.231,15.01
/vendors-f501a089.4271d4d9dca22af1f540.bundle.js,4,8.017,5.21,15.821
/vendors-70ff9051.91c9bfef4203fdfc97bc.bundle.js,4,8.114,5.25,16.032
/vendors-375fd71e.281266b58ee0407d52de.bundle.js,4,8.068,5.242,15.857
/vendors-1272f9e3.04a0b49e12bc339c3c7a.bundle.js,4,8.3,5.332,16.119
/vendors-96700d3a.8d6e6cf7044afe7e05d0.bundle.js,4,8.718,5.62,17.218
/vendors-e1f9cb2c.573b29b14bdea6c3ce97.bundle.js,5,8.626,5.876,18.77
/vendors-c092ac97.ce0bc639a56ab7240727.bundle.js,4,8.97,5.894,17.664
/vendors-27545368.5a8fe4def73652238ec9.bundle.js,4,8.499,5.624,16.452
/vendors-91542e7e.dd3c23722cd728c36a95.bundle.js,5,8.261,5.177,17.711
/vendors-a0ceda4d.0e9f51263263918a6537.bundle.js,4,8.248,5.335,16.136
/vendors-a5ce148e.8d1315a6b90e09ed2ce4.bundle.js,5,8.872,6.015,19.339
/vendors-4ca9b65f.feff7344eb5f1a7e8675.bundle.js,4,8.512,5.55,16.343
/vendors-d728816b.4a238c3b844c9a647a15.bundle.js,4,8.034,5.242,15.726
/vendors-229eafb5.1ac9e41d264df7ee7b5a.bundle.js,5,8.752,5.935,19.043
/vendors-036caf79.62e932e41d3816bf94b3.bundle.js,4,8.422,5.519,16.443
/vendors-78622f30.2fad5acd4f4fc5fc90bf.bundle.js,3,9.59,6.462,14.51
/vendors-ab258ee6.678cdae26dfa5b534b2b.bundle.js,4,9.375,5.875,17.471
/main.37325b27346ebf93def3.bundle.js,18,10.922,5.181,27.568
/styles/styles-07bf353d.3aad8b6c.css,3,13.544,9.51,19.85
/vendors-78622f30.4e2a05f9c77ceb89bb01.bundle.js,4,5.213,5.09,5.377
/vendors-e03e4a64.24ebe4e6ee80c94a4ebc.bundle.js,2,5.397,5.065,5.729
/vendors-aef3bfad.1b390602c9e2402c9a9a.bundle.js,2,5.4,5.382,5.418
/vendors-aef3bfad.1a76ad1fc4224107d621.bundle.js,2,9.645,5.122,14.169
/vendors-beee4ec7.d693e1ce983809ae4e4d.bundle.js,2,8.822,5.232,12.412
/vendors-3113a0cb.5b34777d5034eca0778b.bundle.js,2,9.485,5.244,13.726
/vendors-eb1fd148.63606386948e68014916.bundle.js,2,10.113,5.376,14.85
/vendors-e03e4a64.f2bde4a300216d4dda9e.bundle.js,2,9.85,5.377,14.323
/vendors-efdee510.7896ad02c98de5a44bfc.bundle.js,2,9.417,5.176,13.657
/vendors-a311eb04.109f69b08d39eca4feea.bundle.js,3,8.647,5.001,15.311
/vendors-f80d2ba7.13bde9a0a88f0e33e6aa.bundle.js,2,10.386,5.506,15.266
/vendors-b86c436e.47728c2419a569416d58.bundle.js,3,8.739,5.032,15.555
/vendors-91c40cd8.04c19a721dd0e1421322.bundle.js,2,10.499,5.492,15.506
/vendors-efdee510.b55ccb5e1aca2659efc7.bundle.js,1,5.345,5.345,5.345
/vendors-6ba6bf09.849111eb45807258d2f1.bundle.js,1,5.357,5.357,5.357
/vendors-beee4ec7.0b081fc81c422ce539a5.bundle.js,1,5.476,5.476,5.476
/vendors-91c40cd8.d8874df35a88c70060c8.bundle.js,1,5.402,5.402,5.402
/vendors-eb1fd148.65cf1906816682505ee5.bundle.js,1,5.644,5.644,5.644
/vendors-d728816b.0ce63b117ba42beeb181.bundle.js,1,6.168,6.168,6.168
/vendors-a0ceda4d.ceffb72c159920ec05f4.bundle.js,1,5.94,5.94,5.94
/vendors-b86c436e.53af716e498b73742b10.bundle.js,1,5.674,5.674,5.674
/vendors-a311eb04.09e801237ccfc2f728e4.bundle.js,1,5.617,5.617,5.617
/vendors-70ff9051.e1dc2b83bf64a3158912.bundle.js,1,5.878,5.878,5.878
/vendors-375fd71e.6c37d8e3b154da0ab7e3.bundle.js,1,5.864,5.864,5.864
/vendors-036caf79.b22c85243b0a6784a536.bundle.js,4,5.347,5.074,6.132
/vendors-f80d2ba7.fcc1c36886a0304f231b.bundle.js,1,5.605,5.605,5.605
/vendors-f501a089.691173fcc03d8ffcb235.bundle.js,1,5.725,5.725,5.725
/vendors-1272f9e3.6cbb7cc1cdd061482d34.bundle.js,1,7.967,7.967,7.967
/main-44633936.04667ebdedb6f97704b5.bundle.js,3,6.407,5.896,7.318
/main-28c55b40.7e10eacfedfdf7b831b4.bundle.js,3,5.862,5.325,6.776
/main-b3c6b118.705e99953af9f8c8a67c.bundle.js,3,5.681,5.143,6.61
/main-31f380dd.22a36aae0b3adcd36fcb.bundle.js,3,5.872,5.311,6.651
/main-c58e18b6.d3fe21fa51dcc7b36c7f.bundle.js,3,5.946,5.423,6.837
/main-6906c72d.77639de6fba005e344ec.bundle.js,3,6.139,5.567,7.161
/main-e06d34f5.fe9473c02adbb25c80c5.bundle.js,2,5.445,5.123,5.768
/main-d91a9049.d4fff773d958f8a41d01.bundle.js,3,5.585,5.146,6.341
/main-552f733d.a4a8dfd41678635924d5.bundle.js,3,5.5,5.029,6.253
/main-600e4e05.fbfa504c3e6be94698f0.bundle.js,3,5.58,5.021,6.514
/main-1680ab66.3d8d0615479b30549098.bundle.js,3,6.17,5.642,7.042
/main-de7ad0c9.26154a9474ac05a7e566.bundle.js,3,6.201,5.622,7.227
/main-282854f4.db702f38f1af2507c699.bundle.js,3,5.799,5.314,6.61
/main-422f30dd.b727bcc85812d75ebac3.bundle.js,3,5.741,5.292,6.513
/main-c9f6d2a4.04f894b329ece2526894.bundle.js,3,6.082,5.609,6.898
/main-5bef7082.e83d55ca462cd184107f.bundle.js,3,5.919,5.425,6.787
/main-528cf964.52bc49a02fa4e055670e.bundle.js,3,5.411,5.019,6.061
/main-5c91c616.39a8b452d95962a27fd4.bundle.js,3,6.516,5.842,7.745
/main-7bedd85b.421cac14b4976d59ecdf.bundle.js,3,6.206,5.696,7.051
/main-b45ab348.4f3aea645d993e69cddd.bundle.js,4,6.295,5.039,7.651
/main-223e9fd4.b66a530610cc863e5b09.bundle.js,3,6.579,5.934,7.701
/main-0a037d97.39b39f6bc12b6684d126.bundle.js,4,6.2,5.009,7.585
/main-4b56fcbc.71fbd19d93ec66efd7da.bundle.js,3,6.423,5.922,7.318
/main-7c36387c.51d11fc43b8a0ccf475a.bundle.js,3,6.551,5.969,7.516
/main-96d4916e.86ca99a6267044f6b6a6.bundle.js,5,6.117,5.042,7.809
/main-fc75396a.40ca24f341d3b40a6d46.bundle.js,4,6.248,5.014,7.589
/main-38e054b8.b2b16d32422e1c5a087a.bundle.js,3,6.425,5.701,7.375
/styles/styles-07bf353d.998ef535.css,2,10.076,7.876,12.276
/main-251cd2e4.7f9c9f827b9d9cc283f2.bundle.js,1,5.966,5.966,5.966
/main-d55f3ba0.4cd40cc0c71e1cbb7f51.bundle.js,1,6.058,6.058,6.058
/main-2cfdf993.fa363fea00d744478205.bundle.js,2,5.535,5.011,6.059
/main-fc046ef5.1ed21e66fdadf2bdfdcd.bundle.js,1,5.772,5.772,5.772
/main-f42fe634.eda4604a2b33cc190b29.bundle.js,1,5.943,5.943,5.943
/main-5712c1f0.2ca49f43f9e2520a716f.bundle.js,1,5.768,5.768,5.768
/main-3c0ee480.3286c388e851ba4307d6.bundle.js,1,6.572,6.572,6.572
/vendors-036caf79.2fee77e3a556699cac3a.bundle.js,1,5.219,5.219,5.219
/vendors-a0ceda4d.da9e482b0a171d56c0b3.bundle.js,1,5.159,5.159,5.159
/vendors-4ca9b65f.b1b6bb7ad13fc28d28ee.bundle.js,1,5.493,5.493,5.493
/vendors-78622f30.f527b6ee69fbba5f00b9.bundle.js,1,5.482,5.482,5.482
/vendors-a5ce148e.61f2090ad74a204008d4.bundle.js,1,5.772,5.772,5.772
/vendors-27545368.4df1960a2a28b4907a48.bundle.js,1,5.234,5.234,5.234
/vendors-229eafb5.78829066accaa176b55c.bundle.js,1,5.698,5.698,5.698
/vendors-91542e7e.e871ff59b0a6c3563a2a.bundle.js,1,5.497,5.497,5.497
/vendors-c092ac97.dbed7059dfbbb050048c.bundle.js,1,5.491,5.491,5.491
/vendors-e1f9cb2c.61948445a90ed3868908.bundle.js,1,5.669,5.669,5.669
/vendors-1272f9e3.68c3f827f9123e660b7d.bundle.js,1,5.107,5.107,5.107
/vendors-ab258ee6.ca4e3b0c56693a174cf8.bundle.js,1,5.435,5.435,5.435
/vendors-96700d3a.6e2ca718731d4961ce9b.bundle.js,1,5.375,5.375,5.375
/admin-dashboard/account-activation,7,29.167,5.209,147.178
/main-2cfdf993.7a7e53b2a3ce6783ecf7.bundle.js,6,6.291,5.036,8.363
/main-f42fe634.f701c4094b9a2e321cb6.bundle.js,5,6.272,5.437,8.008
/main-251cd2e4.32c6a17d5cd1fb57ef03.bundle.js,5,6.359,5.47,8.088
/main-fc046ef5.37dd6e66bd2b457680bf.bundle.js,5,6.163,5.288,7.807
/main-3c0ee480.b3754ae0824964c02dcc.bundle.js,5,6.458,5.524,8.223
/main-5712c1f0.1808298fd02e76d11216.bundle.js,5,6.061,5.247,7.735
/main-e06d34f5.4e3defe02d62df1686c3.bundle.js,5,6.205,5.333,7.938
/main-d55f3ba0.5947e1e86c2827985e02.bundle.js,6,6.594,5.006,8.276
/main-31f380dd.64b854984e9c4ea490b5.bundle.js,6,6.707,5.345,8.923
/main-422f30dd.688af0737080142c88c0.bundle.js,6,6.788,5.372,9.043
/main-600e4e05.4d1da1da10ab6da71783.bundle.js,6,6.446,5.103,8.563
/main-c58e18b6.fcc9919fefd3c77c55dc.bundle.js,6,7.038,5.62,9.4
/main-282854f4.c4c80ec371c8371b67fc.bundle.js,6,6.832,5.404,9.107
/main-528cf964.2faa655cefa4dd56e7ef.bundle.js,6,6.367,5.076,8.507
/main-d91a9049.7e811e13bfc60643f0d8.bundle.js,6,6.637,5.303,8.842
/main-28c55b40.c9568c81e399dc08653e.bundle.js,6,6.915,5.545,9.192
/main-5bef7082.329457c12669efb5313f.bundle.js,6,7.064,6.129,9.316
/main-b3c6b118.505c780cb6acc434da25.bundle.js,6,6.584,5.277,8.777
/main-552f733d.659cf362b6911c184c59.bundle.js,6,6.528,5.248,8.638
/main-6906c72d.1c56146c538fb510218f.bundle.js,6,7.203,6.209,9.477
/main-5c91c616.30c9fa6397d11a9c1910.bundle.js,7,7.207,5.012,10.069
/main-1680ab66.abc4b22e95b9c078bfd9.bundle.js,6,7.311,5.901,9.78
/main-44633936.802d705af38380cad2ab.bundle.js,7,7.244,5.022,10.213
/main-38e054b8.05535ef69df1a46492aa.bundle.js,6,7.473,6.061,9.989
/main-4b56fcbc.6d5b718effeedefc4999.bundle.js,7,7.296,5.09,10.271
/main-de7ad0c9.c583b1ae708f739252c2.bundle.js,6,7.244,5.819,9.707
/main-c9f6d2a4.7b45fb4e2996cff3627d.bundle.js,6,7.173,5.689,9.586
/main-7bedd85b.36fd23099673c7f870f6.bundle.js,6,7.373,5.963,9.852
/main-223e9fd4.27fe380fb5b2ccda9aff.bundle.js,7,7.357,5.098,10.348
/main-fc75396a.205580ff244bb33c0802.bundle.js,7,7.558,5.287,10.624
/main-0a037d97.e30dbaa4899823e34245.bundle.js,7,7.766,5.246,10.54
/main-b45ab348.d5aad05913f9163dba79.bundle.js,7,7.635,5.287,10.758
/main-96d4916e.c1a3938ba3eef41790af.bundle.js,7,7.673,5.366,10.826
/main-7c36387c.8db8e46a1850d2bf7388.bundle.js,7,7.429,5.182,10.486
/vendors-3113a0cb.4e4d57a5e655e497d895.bundle.js,1,5.182,5.182,5.182
/vendors-efdee510.1280d91399ccf251b112.bundle.js,1,5.149,5.149,5.149
/vendors-78622f30.ed12d9b5b69e375aeeda.bundle.js,1,5.448,5.448,5.448
/vendors-e03e4a64.ba6642a7d2a9f0d87efd.bundle.js,1,5.456,5.456,5.456
/vendors-aef3bfad.b52fbfb1678c4436f067.bundle.js,1,5.429,5.429,5.429
/vendors-b86c436e.91123643342685ce3609.bundle.js,1,6.168,6.168,6.168
/vendors-f501a089.18647a45614fa99e7782.bundle.js,1,6.378,6.378,6.378
/vendors-f80d2ba7.d7a72e4090d2466bb60d.bundle.js,1,6.023,6.023,6.023
/vendors-91c40cd8.53c5ba4577f2a4888df0.bundle.js,1,5.877,5.877,5.877
/vendors-375fd71e.adb74fb76f8d2808e68a.bundle.js,1,6.445,6.445,6.445
/vendors-a311eb04.83be5bf46a530b10e979.bundle.js,1,6.111,6.111,6.111
/vendors-d728816b.da9fc1dc68cea5f8267c.bundle.js,1,6.317,6.317,6.317
/vendors-6ba6bf09.8ca5b27d5a72c0eab2cd.bundle.js,1,5.842,5.842,5.842
/vendors-eb1fd148.559732eb9b324a151592.bundle.js,1,5.753,5.753,5.753
/vendors-c092ac97.d6b282661fc0d8d4ac3b.bundle.js,4,5.874,5.166,7.257
/vendors-4ca9b65f.56eb67bda487db76753f.bundle.js,2,6.042,5.231,6.852
/vendors-a0ceda4d.093ff6a6ca4ebc5ebcd9.bundle.js,2,5.964,5.212,6.716
/vendors-036caf79.a85840dca7c275357b3c.bundle.js,3,6.208,5.23,6.919
/vendors-91542e7e.5c96877434b5e9b83aaa.bundle.js,5,5.753,5.013,7.398
/vendors-27545368.06933e70ae10af1c423f.bundle.js,3,5.75,5.022,6.986
/vendors-96700d3a.f980a4d0be898c39e4fc.bundle.js,3,5.894,5.27,7.12
/vendors-70ff9051.b0168524a40a2739f842.bundle.js,1,6.582,6.582,6.582
/vendors-ab258ee6.67f8197ec78bdfa21321.bundle.js,4,5.782,5.159,7.191
/vendors-1272f9e3.ca7b568560789e27faeb.bundle.js,1,6.656,6.656,6.656
/vendors-e1f9cb2c.5ae21974bcb949c7e7c1.bundle.js,5,5.831,5.053,7.465
/vendors-229eafb5.378e38e0dccb90cdc077.bundle.js,5,5.869,5.151,7.536
/vendors-a5ce148e.75c5a4dd3bf62ba2afd0.bundle.js,5,6.026,5.185,7.664
/database-search/contacts,16,13.249,5.036,58.251
/main-44633936.8c9c5fc99cd2f9c9c8b5.bundle.js,6,6.917,5.397,8.788
/main-96d4916e.a8aeebe6a11e498a931f.bundle.js,7,6.985,5.128,9.254
/main-38e054b8.05aaeb7a850ca141fd08.bundle.js,6,6.81,5.276,8.707
/main-b45ab348.19e20c905a6d6fb1dee9.bundle.js,7,6.918,5.007,9.24
/main-1680ab66.5c3f2ded2d517c1c7100.bundle.js,6,6.699,5.169,8.511
/main-223e9fd4.d69441e4999062537c61.bundle.js,6,7.015,5.509,8.893
/main-5c91c616.fefc816eee01d1e79fac.bundle.js,6,6.928,5.354,9.04
/main-7bedd85b.f15ac767dee2c4fbf269.bundle.js,6,6.743,5.264,8.535
/main-de7ad0c9.fd936068a64959bb845e.bundle.js,6,6.732,5.12,8.443
/main-4b56fcbc.495af11b417ec6bed515.bundle.js,6,6.97,5.499,8.868
/main-0a037d97.aa4c3e7b6251397bd228.bundle.js,6,7.139,5.537,9.129
/main-7c36387c.79cf60bb7327268f0717.bundle.js,6,7.084,5.534,8.93
/main-6906c72d.4845a024737834da990c.bundle.js,6,6.556,5.068,8.363
/main-c9f6d2a4.d908881597851504b801.bundle.js,6,6.57,5.07,8.396
/main-c58e18b6.59a5e74147ae714fefd4.bundle.js,6,6.486,5.027,8.173
/main-fc75396a.417921c2a913a1948a3c.bundle.js,7,6.878,5.002,9.209
/settings/config/icp/edit/account/*,6,21.907,5.032,59.77
/main-96d4916e.35ae4f30cc9dd1be3fff.bundle.js,10,7.224,5.011,14.982
/main-b45ab348.22b2e4f0c12cc634256f.bundle.js,10,7.182,5.015,14.897
/main-fc75396a.401863884396a142818f.bundle.js,8,7.607,5.055,14.701
/main-7c36387c.0c1b33090c15040e7665.bundle.js,8,7.511,5.053,14.584
/main-223e9fd4.dc46b4285d1bd5d4c3a4.bundle.js,8,7.482,5.057,14.476
/main-0a037d97.4944ffc02b6a2cead974.bundle.js,8,7.537,5.049,14.643
/main-4b56fcbc.d789d4cbf63a417ad1ee.bundle.js,8,7.408,5.055,14.195
/admin-dashboard/account-config/account-details,21,9.892,5.041,24.177
/styles/styles-07bf353d.cc81794f.css,2,5.805,5.326,6.285
/vendors-e03e4a64.33b2fb1210e78ab3ee38.bundle.js,1,5.656,5.656,5.656
/vendors-c092ac97.1547b30a2c2055458a6a.bundle.js,1,5.069,5.069,5.069
/main-5c91c616.4edeb57117bfc5f2560c.bundle.js,3,10.416,5.136,20.803
/main-1680ab66.a1e76f670a829efa2459.bundle.js,3,10.214,5.059,20.503
/main-7bedd85b.d5f597c7b2c5b3212f21.bundle.js,3,10.273,5.077,20.534
/main-38e054b8.0a53a828550da26987c2.bundle.js,3,10.385,5.117,20.756
/main-0a037d97.959c6a8f10952cd697d8.bundle.js,3,10.758,5.364,21.467
/main-b45ab348.47f025927d5bbb36b452.bundle.js,3,10.866,5.425,21.632
/main-fc75396a.fbdd869967eb272fdefe.bundle.js,3,10.832,5.386,21.586
/main-223e9fd4.7e815afd095e7133558d.bundle.js,3,10.636,5.305,21.288
/main-4b56fcbc.a08d63bf675e8211664f.bundle.js,3,10.528,5.197,21.074
/main-7c36387c.13e5f2b91a095beef9e2.bundle.js,3,10.723,5.309,21.317
/main-96d4916e.52b09a0059efb961c5b7.bundle.js,3,10.949,5.44,21.865
/main-44633936.067cfa981b67ff10bf5a.bundle.js,3,10.389,5.084,20.9
/main-fc046ef5.131b61f99154f86adc7b.bundle.js,3,11.652,9.572,14.898
/main-5712c1f0.98de23edb40e53c2d806.bundle.js,3,11.28,9.083,14.429
/main-3c0ee480.d7955e4a6442296bc41a.bundle.js,3,12.839,11.008,16.34
/main-528cf964.8479f3138168217f17b3.bundle.js,6,8.815,5.03,15.612
/main-e06d34f5.39018ecebdbc9343f57a.bundle.js,3,11.88,9.584,15.192
/main-a0df5586.94cd9cdb5608b9306ec4.bundle.js,3,12.084,9.958,15.33
/main-d55f3ba0.ff5e476ccce2d7a25ec2.bundle.js,4,10.523,5.592,15.42
/main-600e4e05.bf37a76efac6c9192da2.bundle.js,6,10.305,5.136,21.099
/main-552f733d.59126a7cab7d9040de85.bundle.js,6,9.308,5.168,16.569
/main-28c55b40.9695ad884420280139b2.bundle.js,7,9.176,5.087,16.711
/main-2cfdf993.e7821e72ed4b2d483f34.bundle.js,5,10.118,5.001,15.749
/main-282854f4.e400f32c8dadcfb2d812.bundle.js,7,9.09,5.082,16.63
/main-d91a9049.1222ccbfe28c861cbfdf.bundle.js,6,9.467,5.285,16.031
/main-c58e18b6.08e8cc8a5b2744b1b7ba.bundle.js,7,9.38,5.182,16.855
/main-f42fe634.1788ec0b814f73716606.bundle.js,3,13.432,10.536,16.136
/main-422f30dd.12bb52d21b6ea12bc37e.bundle.js,7,9.016,5.004,16.422
/main-de7ad0c9.677cfd236cf069e70f86.bundle.js,8,9.388,5.168,17.78
/main-1680ab66.5adde4cfde48120e0c83.bundle.js,8,9.304,5.168,17.706
/main-6906c72d.06d455059fab0a11b533.bundle.js,7,9.871,5.265,18.429
/main-b3c6b118.ebac14f17ccc76580a6a.bundle.js,6,9.789,5.193,16.443
/main-31f380dd.b2f0ea898a77cc574598.bundle.js,6,10.088,5.32,16.869
/main-7bedd85b.f3f72446ebb9ac15ec2c.bundle.js,8,9.549,5.167,18.006
/main-38e054b8.722f8e000287ab8d8133.bundle.js,9,9.361,5.173,18.658
/main-4b56fcbc.de59ae4a7f041f0349c6.bundle.js,10,8.929,5.19,18.297
/main-7c36387c.f734fd2363b9dde0e42c.bundle.js,10,9.192,5.191,19.282
/main-5c91c616.6b050d6f61c0913761e7.bundle.js,10,9.046,5.007,19.094
/main-b45ab348.cfe1925637e6615fd52e.bundle.js,10,9.635,5.386,19.486
/main-fc75396a.ea068578d6b2c2fb4311.bundle.js,10,9.551,5.296,20.139
/main-0a037d97.48561a7ce42c738cc3d9.bundle.js,10,9.536,5.255,19.651
/main-44633936.90ad49607bbb87acfa6b.bundle.js,10,9.344,5.093,18.93
/main-5bef7082.d583eee444148f736b83.bundle.js,7,10.142,5.129,18.454
/main-c9f6d2a4.8fc0addcb0f549c46c12.bundle.js,8,9.711,5.113,18.519
/main-223e9fd4.a92467d4dd008eccfbb4.bundle.js,10,9.422,5.184,19.44
/main-96d4916e.90eb88e3e3d15227b9e4.bundle.js,10,9.731,5.482,20.29
/mui-vendor-f92f78ac.47256bb4c0859a9f96a3.bundle.js,1,5.023,5.023,5.023
/mui-vendor-ba3c9f4a.748255a7081120cea642.bundle.js,2,5.831,5.704,5.958
/vendors-3ef0a243.97b2e526236aeca71f7e.bundle.js,3,6.808,5.191,9.704
/vendors-51af2865.071a0111b54d4c4cead2.bundle.js,3,7.025,5.183,9.616
/vendors-3572547a.8d5e56d0c468927414da.bundle.js,3,7.616,5.604,10.454
/vendors-101de930.2b475b407d6bf6f1301c.bundle.js,3,7.416,5.489,10.174
/vendors-536eaa00.69e08ea704fb68a59d2f.bundle.js,3,6.838,5.024,9.56
/vendors-2b4841d6.fe2cb25d4c1e1c0be38b.bundle.js,3,6.774,5.011,9.335
/vendors-fd709f26.fc50e4bf7b21603a2c62.bundle.js,3,7.494,5.479,10.223
/vendors-d6b7cc69.0ad51e60ae888733e07a.bundle.js,3,7.201,5.316,9.895
/vendors-69b575c0.ed923b70acd48347e9c4.bundle.js,3,8.012,5.836,10.422
/vendors-aef3bfad.e972deb0eb358f0b6951.bundle.js,3,8.559,6.352,11.722
/vendors-efdee510.d2b6109f3be2537b2dc9.bundle.js,3,8.296,6.321,11.375
/vendors-3113a0cb.49ce4b6b0cf37fd19564.bundle.js,3,8.047,5.781,10.992
/vendors-eb1fd148.e2d35502357ee785d605.bundle.js,3,8.734,6.603,11.666
/vendors-b86c436e.0684547aeb88aef0bde1.bundle.js,3,9.363,6.955,12.557
/vendors-91c40cd8.1e642ab23cb703149243.bundle.js,3,9.236,6.921,12.278
/vendors-f80d2ba7.6da4943d16b4bc9527c4.bundle.js,3,9.032,6.674,12.132
/vendors-e03e4a64.58026d3969831c507bb3.bundle.js,3,8.891,6.392,12.005
/vendors-49d0a293.74d6345aca13873b3fe7.bundle.js,2,8.442,7.907,8.978
/vendors-a311eb04.32822fdae627a1de162d.bundle.js,3,9.299,6.885,12.426
/vendors-27545368.0a333b482ae56afb83b1.bundle.js,3,11.234,9.678,13.745
/vendors-036caf79.ada9bd855fa3e4534a85.bundle.js,3,10.403,8.018,13.69
/vendors-4ca9b65f.03a1070efae6a170fb24.bundle.js,3,10.693,8.426,13.942
/vendors-70ff9051.683170a198d38c8f6bc4.bundle.js,3,9.936,7.498,13.116
/vendors-beee4ec7.d82631e6e04467e92c28.bundle.js,3,9.019,6.324,11.15
/vendors-96700d3a.bddf43888794337d50fd.bundle.js,3,10.777,8.444,14.063
/vendors-d728816b.f2fbd4a7417dca619818.bundle.js,3,10.011,7.444,13.456
/vendors-f501a089.e4ff4ed33205a3afc349.bundle.js,3,9.694,7.208,12.993
/vendors-a0ceda4d.a431ed69be5103db57eb.bundle.js,3,10.162,7.729,13.399
/vendors-78622f30.5f5abffb3e65692fb9d9.bundle.js,3,10.253,8.204,13.508
/vendors-375fd71e.b222ac3f2f570ad1f413.bundle.js,3,9.659,7.238,12.834
/vendors-1272f9e3.59f8b49798d89e045949.bundle.js,3,10.496,7.802,13.848
/vendors-e1f9cb2c.efacdd69d379c08f7b09.bundle.js,3,11.221,9.014,14.503
/vendors-229eafb5.dea1d042786237f63bc9.bundle.js,3,11.093,8.788,14.323
/vendors-c092ac97.1203241ad89f3aeb0832.bundle.js,3,10.838,8.5,14.032
/vendors-a5ce148e.6a5c581616de5519f237.bundle.js,3,11.214,9,14.347
/vendors-91542e7e.875a665c787266b8f22d.bundle.js,3,10.955,8.713,14.136
/vendors-6ba6bf09.5479141d231a64e4b5e7.bundle.js,3,10.612,7.861,13.111
/vendors-ab258ee6.2d73f02eceb1b878b243.bundle.js,3,12.259,9.127,15.129
/util-vendor-3e3507c7.555c09146f823e1c7a9d.bundle.js,3,6.854,5.2,9.936
/util-vendor-0ac0411d.ed036f050fbfec7d15bc.bundle.js,2,6.872,5.114,8.631
/util-vendor-b63e7516.1319efde62533d7d3a31.bundle.js,2,6.695,5.048,8.342
/util-vendor-059be3de.c667dfa70f074760fd96.bundle.js,2,7.308,6.393,8.223
/util-vendor-b7633cdf.6523dd00eb0b5e8b05cd.bundle.js,2,7.393,5.938,8.848
/,40,10.141,5.032,30
/runtime.d3e7fb6508c64c1c3bfa.bundle.js,1,6.912,6.912,6.912
/mui-vendor-3fb7187e.ee3a6ddfa16a01915927.bundle.js,2,16.709,10.977,22.442
/mui-vendor-e7d3bc8e.43dc31a32be60df6cb05.bundle.js,2,12.344,10.933,13.755
/mui-vendor-58465378.a8eb5e0c9b6b18daca58.bundle.js,2,11.804,11.472,12.136
/mui-vendor-29cee302.515e7b1423ebf2fcd290.bundle.js,2,13.551,12.321,14.782
/mui-vendor-5d86a222.b00e867ff30979ea31fb.bundle.js,2,14.183,13.489,14.878
/mui-vendor-f92f78ac.a95087c94fcf2a78223d.bundle.js,2,13.251,13.197,13.306
/mui-vendor-adb452c7.3b57a9de2e007fee7acc.bundle.js,2,12.743,12.471,13.014
/mui-vendor-ba3c9f4a.16fd2a4809172b432402.bundle.js,2,14.385,13.627,15.144
/mui-vendor-f8d75dad.f8bbc28a6804974f409e.bundle.js,2,14.244,13.268,15.22
/styles-e96e9bea.c88907d187f86b9836e3.bundle.js,1,6.938,6.938,6.938
/styles/styles-07bf353d.6e24b78b.css,2,13.893,9.392,18.393
/react-vendor.76bc193bc6a1a2d39d2b.bundle.js,2,11.619,11.461,11.777
/vendors-49d0a293.08e08b521b2ec1b18022.bundle.js,2,21.62,19.541,23.698
/vendors-3ef0a243.9938b3c8f147d4d319e3.bundle.js,2,21.841,19.681,24
/vendors-2b4841d6.45158e44d574d1d13256.bundle.js,2,22.222,20.165,24.279
/vendors-51af2865.91efeaed26dfa2a15140.bundle.js,2,22.619,20.856,24.382
/vendors-101de930.633f5c439808a12ef99e.bundle.js,2,23.288,21.121,25.454
/vendors-69b575c0.cb32964ea0f53d39b9a7.bundle.js,2,23.182,20.793,25.572
/vendors-3572547a.dfc040ba22832ae94a4c.bundle.js,2,23.514,21.413,25.614
/vendors-d6b7cc69.8ddde25f18dca702b217.bundle.js,2,25.644,25.207,26.08
/vendors-fd709f26.38083617ba18e6fcf6cc.bundle.js,2,23.443,21.285,25.601
/vendors-536eaa00.b598a25fa9cad5873a38.bundle.js,2,22.51,20.024,24.995
